key,fare_amount
2011-02-28 08:34:27.0000002,5.42357534075822
2011-02-28 08:34:27.0000006,13.596548691045301
2011-02-28 08:34:27.0000007,5.482859903563871
2011-02-28 08:34:27.0000005,14.779172069747627
2011-02-28 08:34:27.0000003,9.40999903379132
2011-02-28 08:34:27.0000001,9.756048840794813
2012-12-13 19:05:27.0000001,4.845676114778138
2012-12-13 19:05:27.0000002,6.384871432508449
2012-12-13 19:05:27.0000003,9.127834361552107
2009-03-25 01:20:55.0000001,8.667056881188726
2011-01-18 12:43:35.0000001,10.246288710158169
2010-07-13 07:38:03.0000007,11.193898305083485
2010-07-13 07:38:03.0000004,10.326931881538139
2010-07-13 07:38:03.0000002,8.678934507884073
2010-07-13 07:38:03.0000006,14.792551167877408
2010-07-13 07:38:03.0000005,7.531279263234242
2010-07-13 07:38:03.0000001,6.837673300659986
2009-01-26 15:16:43.0000001,28.758752525482763
2009-01-26 15:16:43.0000002,4.832162974425681
2015-05-18 01:13:35.0000001,6.6998635100195525
2012-11-09 18:17:35.0000001,12.612908559492322
2012-11-09 18:17:35.0000006,9.051532079341426
2012-11-09 18:17:35.0000005,7.38022739579604
2012-11-09 18:17:35.0000003,9.663750712055997
2010-07-05 19:21:35.0000005,4.833114624076314
2010-07-05 19:21:35.0000003,4.833114624076314
2010-07-05 19:21:35.0000004,10.89275962923669
2010-07-05 19:21:35.0000002,10.605071169660693
2014-09-11 00:28:47.0000001,10.102036862282391
2014-09-11 00:28:47.0000002,6.753472672517596
2010-03-22 16:20:15.0000001,28.101660218752244
2010-03-22 16:20:15.0000002,7.750112691376077
2009-06-21 00:54:23.0000003,14.072008677805098
2009-06-21 00:54:23.0000001,16.142263055277027
2013-05-02 14:48:31.0000001,12.888140704150553
2011-09-12 09:15:15.0000003,6.477124292716113
2011-09-12 09:15:15.0000004,7.752792313166268
2011-09-12 09:15:15.0000002,7.084895095572626
2011-09-12 09:15:15.0000001,6.448775168463675
2009-02-27 07:09:23.0000001,9.223717981217368
2011-08-22 10:42:15.0000003,10.676103900877495
2011-08-22 10:42:15.0000002,16.386561532426075
2011-08-22 10:42:15.0000001,6.438348649526915
2011-11-29 22:19:51.0000001,15.10023852481248
2011-11-29 22:19:51.0000002,12.779167933817822
2009-01-30 22:47:07.0000004,17.611028993726116
2009-01-30 22:47:07.0000001,5.452564682385769
2009-01-30 22:47:07.0000003,4.832162974425681
2012-04-18 20:03:35.0000004,9.452318551967714
2012-04-18 20:03:35.0000003,5.161415428426059
2012-04-18 20:03:35.0000001,11.005735439040976
2012-04-18 20:03:35.0000002,6.014755590256492
2013-09-26 20:54:19.0000002,10.345173128547065
2011-06-25 23:18:27.0000001,9.27640342424531
2009-01-17 02:21:55.0000001,5.438942916834361
2009-01-17 02:21:55.0000002,5.103790818442315
2014-11-01 15:31:15.0000002,13.36944354085147
2014-11-01 15:31:15.0000003,10.185338615603586
2014-11-01 15:31:15.0000004,7.043890865676385
2011-06-08 11:31:51.0000003,5.524966660495849
2011-06-08 11:31:51.0000002,7.015706994026081
2011-06-08 11:31:51.0000001,8.407547829863713
2013-07-12 23:17:31.0000004,7.467587808234125
2013-07-12 23:17:31.0000005,55.48072903035006
2012-07-10 18:24:47.0000002,8.692725851212044
2012-07-10 18:24:47.0000001,24.552884694671178
2012-07-10 18:24:47.0000003,6.0284195619214
2013-05-14 03:15:31.0000001,18.687334329325573
2009-04-20 21:08:35.0000006,6.1077177449835816
2009-04-20 21:08:35.0000003,7.000848916427715
2009-04-20 21:08:35.0000002,16.079705235001022
2009-04-20 21:08:35.0000001,11.24783395101439
2011-01-19 08:30:47.0000003,9.063273257211959
2011-01-19 08:30:47.0000002,8.671766037993411
2011-01-19 08:30:47.0000001,6.398727382156678
2009-09-25 10:19:35.0000003,5.6724741682921636
2009-09-25 10:19:35.0000001,8.618180166880878
2009-09-25 10:19:35.0000002,6.709376907192218
2012-02-17 15:11:23.0000001,5.943398264516211
2009-12-23 20:14:19.0000003,9.469782373743802
2009-12-23 20:14:19.0000001,5.637941454176864
2009-12-23 20:14:19.0000002,10.242584136405535
2012-09-14 05:42:59.0000001,9.21544693767254
2012-09-14 05:42:59.0000002,7.110610539224987
2009-04-06 13:47:15.0000002,21.565725759986112
2013-11-29 21:36:07.0000004,9.523438743982192
2011-11-07 00:22:31.0000001,5.798679457630559
2011-11-07 00:22:31.0000002,8.045183969264224
2009-09-04 08:02:51.0000001,10.406783870367745
2015-02-16 17:32:27.0000004,11.22158304600346
2015-02-16 17:32:27.0000002,10.171432607632518
2015-02-16 17:32:27.0000003,8.403705257238641
2015-02-16 17:32:27.0000001,8.285291887514884
2012-04-14 11:59:11.0000004,16.71977509955806
2012-04-14 11:59:11.0000002,5.148377173373772
2012-04-14 11:59:11.0000001,7.0083795574585155
2011-12-11 11:05:51.0000001,5.7866736817266595
2011-12-11 11:05:51.0000003,7.742474783004517
2010-01-03 13:07:27.0000001,11.707998837037934
2009-03-06 00:13:03.0000003,8.68010735812832
2009-03-06 00:13:03.0000001,11.285075270509395
2010-01-04 19:54:27.0000002,9.50217602174728
2010-01-04 19:54:27.0000001,6.334859593292062
2010-01-04 19:54:27.0000003,4.9914436877010075
2014-08-01 16:50:03.0000004,20.916025005426903
2014-08-01 16:50:03.0000001,4.966618749798407
2014-08-01 16:50:03.0000003,13.379258565227426
2014-08-01 16:50:03.0000002,13.0357083235938
2010-11-25 16:22:19.0000001,4.836584359511119
2010-09-04 10:06:23.0000001,18.630639279604154
2009-04-28 13:35:27.0000002,9.805975447673603
2009-04-28 13:35:27.0000001,5.436996551962147
2009-04-28 13:35:27.0000003,27.051745403175058
2009-04-28 13:35:27.0000004,7.835114087038552
2012-07-26 00:23:59.0000006,8.323693503239765
2012-07-26 00:23:59.0000007,5.062610874119212
2012-07-26 00:23:59.0000001,8.813947190665063
2012-07-26 00:23:59.0000004,8.226122086186503
2012-07-26 00:23:59.0000005,8.305375960500122
2012-07-26 00:23:59.0000002,12.04104284200762
2012-07-26 00:23:59.0000003,6.855902575016609
2014-04-29 15:15:43.0000002,10.553577371287924
2014-04-29 15:15:43.0000001,7.535585101847448
2014-04-29 15:15:43.0000003,5.128456996772798
2010-04-23 00:00:03.0000002,14.09110139507814
2010-04-23 00:00:03.0000003,5.570251695436685
2010-05-22 23:46:19.0000001,7.515672904158348
2010-05-22 23:46:19.0000002,17.419655670581022
2010-05-22 23:46:19.0000003,10.6376070112854
2014-06-14 12:32:11.0000005,10.202666582625513
2014-06-14 12:32:11.0000002,12.086175381420796
2014-06-14 12:32:11.0000004,11.424047662581994
2014-06-14 12:32:11.0000006,11.391052096197726
2014-06-14 12:32:11.0000003,35.19391015401057
2012-06-09 22:57:15.0000002,6.816353131276266
2012-06-09 22:57:15.0000005,7.063373335824026
2014-04-22 01:28:15.0000001,22.785008063844298
2013-01-31 01:19:15.0000001,22.399155856006928
2013-01-31 01:19:15.0000002,14.210351553250673
2014-12-19 21:54:27.0000003,8.314760219667784
2014-12-19 21:54:27.0000002,16.937776150901804
2014-12-19 21:54:27.0000004,8.506670514691997
2014-12-19 21:54:27.0000001,14.627282993126341
2010-10-22 20:56:51.0000004,6.298568105590482
2010-10-22 20:56:51.0000001,14.945089002584433
2011-10-04 11:48:35.0000004,7.352264517729445
2011-10-04 11:48:35.0000003,11.980731227903968
2011-10-04 11:48:35.0000002,6.685119255725194
2010-12-31 13:32:39.0000001,8.330523637864596
2010-04-10 11:05:27.0000002,6.100500404281938
2010-04-10 11:05:27.0000001,7.008836369783963
2013-10-02 21:12:59.0000001,10.96211377338019
2013-10-02 21:12:59.0000002,13.527282708127556
2013-10-02 21:12:59.0000004,8.103934379028008
2013-10-02 21:12:59.0000005,14.870463420331493
2013-10-02 21:12:59.0000006,12.66298687167835
2013-10-02 21:12:59.0000007,26.75828516130458
2013-10-02 21:12:59.0000008,15.314867375846609
2013-10-02 21:12:59.0000003,26.589389313381027
2009-03-14 05:27:55.0000001,7.074869690517678
2009-04-20 14:05:51.0000003,6.214977180154906
2009-04-20 14:05:51.0000002,15.411370787366875
2009-04-20 14:05:51.0000001,18.359192770302357
2009-04-20 14:05:51.0000004,8.769663239516689
2011-02-21 23:46:07.0000001,5.180269666675514
2010-08-21 20:25:07.0000001,6.000940877715091
2009-11-16 21:03:31.0000003,10.716293813572419
2009-11-16 21:03:31.0000002,15.202650241779077
2009-11-16 21:03:31.0000004,7.653202924439064
2009-11-16 21:03:31.0000001,16.553638188342898
2014-11-29 11:16:23.0000002,9.96517379237271
2014-11-29 11:16:23.0000001,9.516048953431566
2010-12-01 21:02:35.0000001,7.25777398731927
2010-12-01 21:02:35.0000002,7.470651713276199
2009-04-13 18:30:39.0000002,6.250474399134559
2009-04-13 18:30:39.0000001,7.735601571365422
2010-06-02 19:45:19.0000002,10.808753878444175
2010-06-02 19:45:19.0000001,8.515663524368108
2010-06-02 19:45:19.0000004,8.870966318441983
2012-04-16 14:29:35.0000001,4.842544689336467
2014-08-06 18:15:43.0000001,7.2722078563310815
2014-08-06 18:15:43.0000002,15.654370387045658
2010-04-20 11:53:23.0000005,8.404950977981516
2010-04-20 11:53:23.0000002,5.4740086363814715
2010-04-20 11:53:23.0000006,4.833114624076314
2010-04-20 11:53:23.0000003,13.579668908291316
2010-04-20 11:53:23.0000004,10.402875297168995
2009-05-21 20:50:31.0000005,9.284193584401098
2009-05-21 20:50:31.0000006,9.940328976974529
2009-05-21 20:50:31.0000002,15.160219103892521
2009-05-21 20:50:31.0000001,16.166723954140743
2014-08-16 21:59:59.0000002,10.411564113797267
2014-08-16 21:59:59.0000001,16.662140116168786
2010-09-13 07:05:39.0000001,5.148426740951182
2010-09-13 07:05:39.0000002,4.996929625859465
2010-01-28 12:25:11.0000001,6.21724763980612
2013-10-13 19:39:55.0000005,5.876443818326305
2013-10-13 19:39:55.0000004,8.337984248762377
2013-10-13 19:39:55.0000007,6.21009550137563
2013-10-13 19:39:55.0000001,11.204392783536704
2013-10-13 19:39:55.0000003,9.749888113685648
2013-10-13 19:39:55.0000006,5.337720255429788
2013-10-13 19:39:55.0000002,10.558476914821755
2013-09-20 13:38:55.0000003,8.373547147836428
2013-09-20 13:38:55.0000002,13.28722123181231
2013-09-20 13:38:55.0000006,10.310426915502594
2013-09-20 13:38:55.0000001,10.41819476211997
2014-11-11 12:10:59.0000003,9.133243925633709
2014-11-11 12:10:59.0000002,11.979927777995272
2012-09-09 23:40:03.0000001,18.838259921548698
2013-02-18 11:13:23.0000004,23.352566123483243
2013-02-18 11:13:23.0000001,6.289684527935981
2013-02-18 11:13:23.0000003,22.926330050291575
2013-02-18 11:13:23.0000002,7.5243158151677845
2011-06-05 12:38:43.0000002,6.38352312709591
2011-06-05 12:38:43.0000003,7.016764953544401
2011-06-05 12:38:43.0000001,48.15788854968404
2014-11-27 07:37:55.0000001,7.984171072863759
2010-05-23 15:28:55.0000001,10.685205786084868
2012-10-15 20:10:31.0000001,5.540284461513516
2012-10-15 20:10:31.0000004,14.334261161385681
2012-10-15 20:10:31.0000002,16.681025162039056
2012-10-15 20:10:31.0000003,5.797567307628106
2012-06-27 06:52:39.0000001,8.69121742253302
2013-06-07 13:52:55.0000001,6.974523450714852
2013-06-07 13:52:55.0000002,8.148876915128927
2013-06-07 13:52:55.0000006,30.83791759742865
2013-06-07 13:52:55.0000003,10.656320934928656
2013-06-07 13:52:55.0000004,8.403705257238641
2009-06-04 19:34:15.0000003,10.618432520036004
2009-06-04 19:34:15.0000001,12.22102772929309
2009-06-04 19:34:15.0000004,10.926303624124015
2009-06-04 19:34:15.0000002,9.628746619266641
2013-09-29 22:12:07.0000002,16.89911934529711
2013-09-29 22:12:07.0000003,8.517359900558926
2013-12-04 08:37:11.0000003,9.256749757163567
2013-12-04 08:37:11.0000002,13.46297610392962
2013-12-04 08:37:11.0000001,15.650267725684472
2010-05-02 12:39:55.0000002,22.1836092113063
2009-07-13 01:18:55.0000002,5.139627883130459
2009-07-13 01:18:55.0000001,6.382831944912629
2015-05-20 00:59:15.0000004,4.966618749798407
2015-05-20 00:59:15.0000003,25.012602945860436
2009-12-03 18:02:47.0000001,8.857503295069051
2014-06-24 02:41:11.0000001,33.10332608655282
2012-01-13 02:08:43.0000001,8.710096181777667
2012-08-06 21:07:55.0000001,12.726043921710543
2012-08-06 21:07:55.0000002,10.7860724100818
2012-08-06 21:07:55.0000004,6.048812852393716
2012-08-06 21:07:55.0000005,9.221218685806434
2012-08-06 21:07:55.0000003,7.871086153809901
2009-07-13 07:32:31.0000001,7.347575347363516
2009-07-13 07:32:31.0000003,6.891167219696073
2009-07-13 07:32:31.0000002,10.197004823034781
2014-09-10 17:52:51.0000001,5.219527769598846
2014-09-10 17:52:51.0000003,10.302897505284848
2014-09-10 17:52:51.0000002,15.936219029492527
2014-09-10 17:52:51.0000005,11.741240471956125
2014-09-10 17:52:51.0000004,10.727357415950802
2009-09-28 19:21:59.0000004,4.835632709860486
2009-09-28 19:21:59.0000005,7.198845163315077
2009-09-28 19:21:59.0000002,6.561059821319956
2009-09-28 19:21:59.0000008,7.600241313453601
2009-09-28 19:21:59.0000001,6.222620062073326
2015-05-23 12:59:39.0000004,10.899701611659362
2015-05-23 12:59:39.0000002,13.303147054842542
2015-05-23 12:59:39.0000001,7.299523998587065
2010-02-10 12:16:03.0000001,6.100500404281938
2010-02-10 12:16:03.0000002,10.059876938545889
2014-01-11 23:10:59.0000004,15.30132580521187
2014-01-11 23:10:59.0000003,16.366365783754862
2014-01-11 23:10:59.0000005,17.035535447577733
2014-01-11 23:10:59.0000001,14.6855357815444
2014-01-11 23:10:59.0000002,21.903412504894227
2010-04-24 20:15:07.0000002,14.024710243762572
2013-08-07 00:31:07.0000001,56.679983706700675
2012-10-21 19:47:23.0000001,5.627917221343677
2012-10-21 19:47:23.0000003,9.625329064877521
2012-10-21 19:47:23.0000004,9.612777136234563
2013-05-24 07:22:51.0000002,6.190580509464135
2009-09-13 20:12:31.0000002,5.665752069406457
2009-09-13 20:12:31.0000001,7.2530015953881986
2010-10-31 08:51:59.0000002,5.634674688171313
2010-10-31 08:51:59.0000001,16.716736752564863
2013-06-04 23:58:11.0000007,7.554416251157374
2013-06-04 23:58:11.0000001,16.25098790245724
2013-06-04 23:58:11.0000003,10.958817473922517
2013-06-04 23:58:11.0000005,7.270935515242339
2013-06-04 23:58:11.0000002,27.900762266189304
2013-06-04 23:58:11.0000004,9.782717376176784
2013-06-04 23:58:11.0000008,31.01851685172755
2010-03-22 22:11:31.0000001,13.890856014885948
2010-03-22 22:11:31.0000002,7.748106484532826
2011-01-15 12:49:59.0000002,12.877037398363017
2011-01-15 12:49:59.0000001,12.523603017855526
2009-06-13 18:36:47.0000001,14.611735340889666
2009-06-13 18:36:47.0000002,9.664549459192289
2009-06-13 18:36:47.0000003,10.26029779466938
2009-05-06 16:41:35.0000001,8.692550558775817
2014-08-08 17:32:47.0000004,4.9805263446837955
2014-08-08 17:32:47.0000001,36.44699292379737
2014-08-08 17:32:47.0000002,14.205379596122858
2014-04-02 11:55:15.0000001,9.386505192421128
2014-04-02 11:55:15.0000002,5.054784794446609
2011-01-04 10:12:51.0000003,6.954074092618304
2011-01-04 10:12:51.0000004,5.513456839067798
2011-01-04 10:12:51.0000001,4.98825192603916
2011-01-04 10:12:51.0000005,4.833114624076314
2010-09-22 09:42:31.0000002,9.702506067426828
2010-09-22 09:42:31.0000004,9.747847354185343
2010-09-22 09:42:31.0000001,7.247258770874572
2013-08-19 19:39:23.0000003,8.357561186217925
2013-08-19 19:39:23.0000001,7.13354410770734
2014-07-08 10:21:39.0000002,8.389804004409964
2014-07-08 10:21:39.0000006,12.826740849733353
2014-07-08 10:21:39.0000003,4.966618749798407
2014-07-08 10:21:39.0000005,11.979020345710202
2014-07-08 10:21:39.0000004,10.840186534212904
2014-07-08 10:21:39.0000001,5.125598034168417
2015-03-11 16:36:39.0000003,11.829021565398824
2015-03-11 16:36:39.0000001,7.049653092584008
2015-03-11 16:36:39.0000002,16.7917406719773
2015-05-29 18:59:35.0000005,35.863730031039836
2015-05-29 18:59:35.0000004,12.633702996844427
2015-05-29 18:59:35.0000002,7.445321432596748
2015-05-29 18:59:35.0000001,7.538381457395982
2011-10-26 17:48:43.0000001,6.219189652366563
2011-10-26 17:48:43.0000008,5.792677282443558
2011-10-26 17:48:43.0000002,8.853792572629105
2011-10-26 17:48:43.0000004,7.466799256779145
2011-10-26 17:48:43.0000003,5.630406856258459
2011-10-26 17:48:43.0000007,5.143129719775174
2014-06-24 09:49:55.0000004,12.47561150574094
2014-06-24 09:49:55.0000007,5.338161484924109
2014-06-24 09:49:55.0000001,5.1236805310713045
2014-06-24 09:49:55.0000006,5.8448636505098355
2014-06-24 09:49:55.0000002,11.37339963326862
2014-06-24 09:49:55.0000003,7.315165185922779
2014-06-24 09:49:55.0000005,4.980231226272909
2009-03-14 20:59:19.0000001,12.85623010356408
2009-01-29 18:38:03.0000002,7.349004239433548
2009-01-29 18:38:03.0000001,25.071427945484725
2010-07-23 00:03:59.0000001,15.114104051824247
2013-01-11 12:28:03.0000004,7.676777122372055
2013-01-11 12:28:03.0000003,7.131769380557681
2013-01-11 12:28:03.0000002,5.132998904228306
2013-01-11 12:28:03.0000005,10.309540750717327
2013-01-11 12:28:03.0000001,8.11922201123993
2013-02-20 02:00:23.0000001,16.124432854743215
2013-02-20 02:00:23.0000002,5.129939270255518
2013-02-20 02:00:23.0000003,7.927770632331926
2009-11-03 19:53:27.0000004,12.704810815480705
2009-11-03 19:53:27.0000003,6.5583343004566315
2009-12-19 21:56:15.0000002,7.36380716726304
2009-12-19 21:56:15.0000001,8.727462670754665
2014-03-22 12:24:03.0000001,35.17688463936335
2014-03-22 12:24:03.0000002,9.625843341611732
2009-12-21 21:20:43.0000003,8.52724896923722
2009-12-21 21:20:43.0000001,9.243100970632259
2009-08-21 15:35:07.0000002,5.592973075097386
2009-08-21 15:35:07.0000004,48.10982193598272
2009-08-21 15:35:07.0000003,5.544745120715622
2010-04-25 13:28:47.0000002,5.628604382318274
2010-04-25 13:28:47.0000003,27.99894410777998
2010-11-02 18:49:59.0000001,12.103108216326333
2010-11-02 18:49:59.0000003,4.836584359511119
2010-11-02 18:49:59.0000002,8.37271950201098
2011-04-02 00:27:03.0000006,6.833864876834577
2011-04-02 00:27:03.0000002,6.122411029304394
2011-04-02 00:27:03.0000004,5.481105529058764
2011-04-02 00:27:03.0000003,7.5611807218672435
2011-04-02 00:27:03.0000005,8.29070428173097
2011-04-02 00:27:03.0000001,6.324569102579439
2013-12-29 12:31:55.0000001,9.955946986390716
2013-12-29 12:31:55.0000002,11.346680035852438
2013-12-29 12:31:55.0000003,8.410363345369444
2012-05-02 12:02:03.0000003,7.835175537699049
2012-05-02 12:02:03.0000002,11.250303957716826
2012-05-02 12:02:03.0000004,5.557994830825045
2012-05-02 12:02:03.0000005,7.134852569269642
2012-05-02 12:02:03.0000001,5.183392075044604
2009-07-21 10:36:43.0000001,4.832162974425681
2009-07-21 10:36:43.0000003,7.206256670627826
2009-07-21 10:36:43.0000002,7.000430082691577
2012-09-16 18:14:55.0000003,4.845676114778138
2012-09-16 18:14:55.0000001,10.796147187240487
2012-09-16 18:14:55.0000004,6.315540864513763
2010-04-21 06:28:47.0000002,7.348028576176985
2009-03-02 09:30:07.0000001,7.723213226619051
2009-03-02 09:30:07.0000002,5.172793765588928
2010-12-18 15:32:19.0000001,6.682394448311228
2013-02-20 08:23:31.0000001,6.216772262261042
2015-02-11 20:51:51.0000006,32.34539156411305
2015-02-11 20:51:51.0000002,10.407821148587452
2015-02-11 20:51:51.0000003,4.966618749798407
