key,fare_amount
2010-05-31 20:43:42.0000002,9.221696991955685
2013-11-22 23:44:34.0000002,11.166643716898388
2013-11-22 23:44:34.0000001,7.587307118541999
2013-05-17 05:30:10.0000002,14.627234957722973
2013-05-17 05:30:10.0000001,7.7066467812629496
2009-07-28 11:13:10.0000001,12.209619664787054
2014-05-18 14:43:26.0000001,9.907467700448464
2014-05-18 14:43:26.0000002,7.241614157293061
2014-05-18 14:43:26.0000003,7.264451678456791
2011-10-08 18:18:26.0000005,10.420641275450862
2011-10-08 18:18:26.0000001,4.845772694701166
2011-10-08 18:18:26.0000004,11.978149941902942
2013-09-27 04:39:14.0000001,11.370561038349638
2011-02-08 01:44:18.0000001,11.341788784421437
2015-01-12 06:21:38.0000001,7.5427230818548505
2015-01-12 06:21:38.0000002,16.0614479446186
2010-03-23 13:23:34.0000004,5.437119294135832
2010-03-23 13:23:34.0000002,14.378117721440281
2010-03-23 13:23:34.0000001,5.151403367804038
2009-04-02 06:19:02.0000001,11.235871275229787
2012-01-12 18:05:10.0000003,9.55015005851401
2012-01-12 18:05:10.0000001,18.08993569556783
2014-11-21 02:04:42.0000002,12.240612854962103
2014-11-21 02:04:42.0000003,13.539992445682003
2014-11-21 02:04:42.0000001,25.379073871291492
2010-10-09 03:54:42.0000001,6.37000236706612
2012-04-03 12:26:14.0000002,4.9184339556263765
2012-04-03 12:26:14.0000001,29.80838926279014
2012-04-03 12:26:14.0000003,10.154906560290183
2010-12-21 08:46:02.0000005,11.392407656225968
2010-12-21 08:46:02.0000004,7.850020301098894
2010-12-21 08:46:02.0000003,10.242814463658354
2010-06-19 22:52:30.0000002,5.91050877758895
2010-06-19 22:52:30.0000001,9.583318865682347
2013-01-03 01:43:10.0000001,22.058602869247856
2013-11-24 03:44:46.0000004,10.29001866782502
2013-11-24 03:44:46.0000002,17.674893194008195
2013-11-24 03:44:46.0000005,15.654184508317002
2011-04-16 12:57:18.0000001,7.016505825770319
2012-10-11 22:24:18.0000001,9.803951509148085
2010-12-13 23:24:02.0000002,11.152227397918175
2010-12-13 23:24:02.0000001,11.101336650060235
2011-09-14 23:42:46.0000001,11.343002028161496
2011-05-17 23:42:46.0000001,5.177602072886933
2011-05-17 23:42:46.0000004,47.94475440350811
2011-05-17 23:42:46.0000002,11.605671899055155
2011-05-17 23:42:46.0000005,5.689699363355618
2011-05-17 23:42:46.0000007,7.912090233202583
2013-06-30 03:37:26.0000002,6.1262650538298455
2013-06-30 03:37:26.0000005,21.81281676527149
2013-06-30 03:37:26.0000001,4.967850704679158
2013-06-30 03:37:26.0000004,15.505075747192787
2011-05-26 21:36:54.0000001,5.505707549455806
2009-11-09 06:00:22.0000001,4.982918739389758
2014-01-09 17:27:18.0000002,46.363986614452834
2014-01-09 17:27:18.0000001,5.393326632059692
2014-01-09 17:27:18.0000005,9.817927753217914
2014-01-09 17:27:18.0000006,5.942889486372681
2014-01-09 17:27:18.0000007,7.137262496752355
2012-07-01 00:24:58.0000003,7.626234333839946
2012-07-01 00:24:58.0000001,8.599728255745292
2012-07-01 00:24:58.0000002,10.721436651054761
2010-06-02 14:55:22.0000003,7.789670227218097
2010-06-02 14:55:22.0000002,4.831154536243587
2010-06-02 14:55:22.0000004,5.522418089990182
2010-06-02 14:55:22.0000006,7.678651309445552
2010-06-02 14:55:22.0000001,10.093092653908462
2010-06-02 14:55:22.0000005,8.128710296570578
2013-03-07 08:50:34.0000001,20.19326406265854
2013-03-07 08:50:34.0000005,7.316145130540026
2013-03-07 08:50:34.0000002,13.156272239280188
2013-03-07 08:50:34.0000006,12.695332251412768
2013-03-07 08:50:34.0000003,14.230474490953862
2013-03-07 08:50:34.0000004,13.745955669017611
2013-10-28 00:33:30.0000001,8.86684586271608
2013-11-23 16:33:30.0000003,11.340778844667016
2013-11-23 16:33:30.0000001,9.131379926283328
2014-11-06 07:56:46.0000002,6.807223530889647
2014-11-06 07:56:46.0000001,7.814240604617783
2013-04-05 12:38:22.0000001,17.652329146609354
2014-11-06 02:02:10.0000001,6.312322968843033
2012-10-09 07:47:46.0000002,8.78943555189376
2012-10-09 07:47:46.0000001,12.203580230673563
2012-10-09 07:47:46.0000003,9.649624832534363
2012-10-09 07:47:46.0000004,9.354712216007577
2012-10-09 07:47:46.0000005,4.995051757149359
2013-11-21 22:21:58.0000001,16.94649493026985
2014-12-20 01:57:26.0000001,7.853968043613837
2014-12-20 01:57:26.0000004,6.17057780506258
2014-12-20 01:57:26.0000003,10.135451770331468
2014-12-20 01:57:26.0000002,6.49926734064859
2010-01-09 13:24:22.0000003,6.110467938376537
2011-11-02 02:18:18.0000001,19.60720380404479
2009-03-11 21:46:54.0000003,8.311203104721443
2009-03-11 21:46:54.0000005,17.746619826538872
2009-03-11 21:46:54.0000001,8.31810719236921
2009-03-11 21:46:54.0000004,26.56910828155159
2014-12-07 03:45:18.0000001,7.5431857839255
2014-12-07 03:45:18.0000002,14.90394310503505
2014-12-07 03:45:18.0000004,15.31187670881886
2014-12-07 03:45:18.0000003,7.906490450568119
2014-11-29 19:23:58.0000001,11.186029075820207
2010-03-04 09:49:38.0000002,21.419945222551593
2010-03-04 09:49:38.0000001,9.367060739950132
2010-03-04 09:49:38.0000003,4.831518415169562
2009-10-10 06:52:06.0000001,6.3692356016173335
2009-10-10 06:52:06.0000002,9.97210446069602
2012-08-22 20:54:46.0000003,7.834901763695074
2012-08-22 20:54:46.0000001,8.426641605650229
2012-08-22 20:54:46.0000002,7.078599217187005
2015-05-01 07:49:14.0000001,4.967850704679158
2009-02-21 20:49:34.0000001,10.156665594548418
2012-08-10 14:04:14.0000005,8.352846171077525
2012-08-10 14:04:14.0000006,21.64173797201591
2012-08-10 14:04:14.0000004,5.602360399395436
2012-08-10 14:04:14.0000003,5.589132130121274
2012-08-10 14:04:14.0000007,4.8422704919733
2012-08-10 14:04:14.0000002,10.36451189788688
2013-05-10 21:08:18.0000002,19.91386124011232
2013-05-10 21:08:18.0000003,8.103756493512838
2013-05-10 21:08:18.0000005,7.116937098653735
2013-05-10 21:08:18.0000004,14.87912221554942
2013-05-10 21:08:18.0000001,6.203438527745396
2009-09-25 12:59:18.0000001,6.693620970834668
2014-08-02 21:05:42.0000002,14.906814295038705
2014-08-02 21:05:42.0000001,5.960215354902087
2013-10-29 20:16:10.0000002,6.200549437484909
2013-10-29 20:16:10.0000001,16.141971466465545
2009-11-11 22:49:46.0000003,10.720156379047989
2009-11-11 22:49:46.0000002,7.8054418446517735
2009-11-11 22:49:46.0000001,5.732413689827137
2009-10-17 03:52:42.0000002,8.655857079754076
2009-10-17 03:52:42.0000007,5.49619749079175
2009-10-17 03:52:42.0000006,7.450083038309686
2009-10-17 03:52:42.0000003,14.218324078722716
2009-10-17 03:52:42.0000001,6.602493733331292
2009-10-17 03:52:42.0000004,6.252227513143942
2014-02-27 09:36:26.0000007,11.39619572950751
2014-02-27 09:36:26.0000008,8.13785290997028
2014-02-27 09:36:26.0000002,4.9683395089368645
2014-02-27 09:36:26.0000005,4.968703387862838
2014-02-27 09:36:26.0000003,6.218777085199605
2014-02-27 09:36:26.0000006,11.689048384085561
2014-02-27 09:36:26.0000004,14.389953727233125
2014-02-27 09:36:26.0000009,4.9683395089368645
2012-12-26 17:12:30.0000003,9.40184645556567
2012-12-26 17:12:30.0000005,20.47762056904432
2012-12-26 17:12:30.0000001,7.230429997774831
2012-12-26 17:12:30.0000004,9.700421503190183
2014-03-11 20:24:02.0000003,8.516443454297631
2014-03-11 20:24:02.0000002,8.354008036647665
2014-03-11 20:24:02.0000004,8.356910042518594
2011-01-29 09:28:38.0000002,6.336214915302014
2011-01-29 09:28:38.0000001,7.734183509928716
2011-01-29 09:28:38.0000003,7.327941990537708
2011-01-29 09:28:38.0000005,6.475826209773911
2011-01-29 09:28:38.0000004,6.961739020495946
2015-05-07 15:33:26.0000003,4.9889952340221555
2015-05-07 15:33:26.0000007,6.166013488654705
2015-05-07 15:33:26.0000001,9.830963506953863
2015-05-07 15:33:26.0000002,12.514614208305181
2015-05-07 15:33:26.0000006,7.271940472700714
2010-10-25 13:31:22.0000003,5.628677383112647
2010-10-25 13:31:22.0000002,15.169764243821596
2010-10-25 13:31:22.0000001,5.15059472320659
2010-10-25 13:31:22.0000004,8.973421651389826
2012-09-10 21:07:54.0000005,22.6350941316247
2012-09-10 21:07:54.0000004,13.904699300442488
2012-09-10 21:07:54.0000003,5.643294913060723
2012-09-10 21:07:54.0000007,9.935040982138824
2012-09-10 21:07:54.0000002,12.266865729901639
2012-09-10 21:07:54.0000006,9.509366036165291
2012-09-10 21:07:54.0000001,7.282685692556183
2012-04-15 21:54:22.0000001,9.230328126353589
2012-04-20 00:06:10.0000007,6.323907474630923
2012-04-20 00:06:10.0000001,6.99294585843226
2012-04-20 00:06:10.0000002,8.136392647753055
2012-04-20 00:06:10.0000006,7.598126462811928
2012-04-20 00:06:10.0000005,5.156864074982507
2012-04-20 00:06:10.0000008,14.820748026762397
2012-06-12 23:10:42.0000001,15.825468880153382
2012-06-12 23:10:42.0000003,13.09338381714614
2012-06-12 23:10:42.0000002,9.281032099722584
2009-04-30 22:25:26.0000004,12.869750668667123
2009-04-30 22:25:26.0000003,12.250033851598873
2009-04-30 22:25:26.0000002,7.521279341750228
2009-04-30 22:25:26.0000001,7.003648837698543
2011-02-20 06:18:34.0000001,29.71470016090971
2011-02-20 06:18:34.0000002,7.280066490971745
2013-04-21 19:50:54.0000003,44.490550389123584
2011-06-11 21:33:18.0000001,9.82613429386955
2013-02-06 18:21:18.0000006,8.38491356351821
2013-02-06 18:21:18.0000002,8.388405903935805
2013-02-06 18:21:18.0000003,12.195951843459884
2013-02-06 18:21:18.0000004,8.404546036025184
2014-05-01 21:05:34.0000002,6.10100904038019
2014-05-01 21:05:34.0000003,17.960286360285874
2013-07-21 11:41:26.0000001,18.723209646325017
2013-07-21 11:41:26.0000002,5.230950649216362
2011-04-22 19:23:54.0000001,10.900826129811216
2011-04-22 19:23:54.0000003,6.942109353895674
2011-04-22 19:23:54.0000002,48.17000988907533
2012-09-04 05:46:50.0000001,5.817462339670034
2012-09-04 05:46:50.0000002,18.029763764294653
2009-03-24 11:57:34.0000005,11.702086902114772
2009-03-24 11:57:34.0000004,5.942940491029775
2009-03-24 11:57:34.0000003,4.899792762846111
2009-03-24 11:57:34.0000002,4.82969320224921
2009-03-24 11:57:34.0000001,5.3809348177257545
2011-07-05 22:05:34.0000001,8.06408971429613
2011-09-17 15:41:06.0000001,7.353804012369376
2011-09-17 15:41:06.0000003,5.0856946751016485
2011-12-25 04:37:10.0000001,7.084329551331318
2015-03-05 13:21:58.0000002,9.622229404593652
2015-03-05 13:21:58.0000003,7.257643469691616
2014-09-01 09:16:10.0000001,8.332700719279506
2015-06-21 17:16:10.0000007,8.31192439043202
2015-06-21 17:16:10.0000002,14.134356271830944
2015-06-21 17:16:10.0000006,15.486591816991657
2015-06-21 17:16:10.0000003,11.397978537180915
2015-06-21 17:16:10.0000004,10.147060880349114
2010-06-02 22:04:10.0000003,8.469457468443784
2010-06-02 22:04:10.0000004,16.928831451134258
2010-06-02 22:04:10.0000005,7.782585824724977
2010-06-02 22:04:10.0000006,5.953551024953056
2014-03-01 09:37:02.0000001,7.02726563900923
2014-03-01 09:37:02.0000002,7.5293050710614295
2014-03-01 09:37:02.0000003,56.30223530002386
2011-07-18 12:12:18.0000001,6.026495935667908
2011-07-18 12:12:18.0000003,6.0421844461443355
2011-07-18 12:12:18.0000002,8.37675499848775
2015-02-27 19:36:02.0000009,12.588280685459289
2015-02-27 19:36:02.00000010,4.9683395089368645
2015-02-27 19:36:02.00000012,16.1184957537557
2015-02-27 19:36:02.0000004,5.117760545531915
2015-02-27 19:36:02.00000011,8.360606574110284
2015-02-27 19:36:02.0000003,8.360606574110284
2015-02-27 19:36:02.0000001,22.7398007514533
2015-02-27 19:36:02.0000002,7.1286254158473215
2015-02-27 19:36:02.0000007,17.613709321984594
2012-04-16 21:10:10.0000001,9.459380449472452
2015-06-14 08:26:26.0000001,6.216041703889329
2014-01-15 22:45:42.0000003,7.1286254158473215
2014-01-15 22:45:42.0000001,55.513473680226035
2014-01-15 22:45:42.0000002,14.714503869470745
2013-04-06 19:16:10.0000001,4.9683395089368645
2013-04-06 19:16:10.0000003,8.856857829214883
2013-04-06 19:16:10.0000004,9.55633702487532
2013-04-06 19:16:10.0000005,12.879545935196116
2014-03-08 16:08:26.0000002,13.187064644996891
2014-03-08 16:08:26.0000004,4.987933270588133
2013-12-06 23:40:42.0000001,9.904203010228512
2013-12-06 23:40:42.0000006,42.687345326951416
2013-12-06 23:40:42.0000002,33.88738330828414
2013-12-06 23:40:42.0000003,15.091775008855159
2013-08-19 17:09:50.0000001,5.723150797594032
2013-08-19 17:09:50.0000002,10.590031394016076
2013-08-19 17:09:50.0000004,6.453014936543496
2013-08-19 17:09:50.0000003,11.785478797128139
2009-11-02 21:38:38.0000001,11.850789914715426
2009-06-03 09:11:30.0000004,8.405811832119245
2009-06-03 09:11:30.0000003,15.235277771980744
2009-06-03 09:11:30.0000002,7.55046014332278
2009-06-03 09:11:30.0000005,5.460487166233258
2015-03-12 13:01:54.0000002,8.385682490403124
2015-03-12 13:01:54.0000005,12.933949620339925
2015-03-12 13:01:54.0000004,9.161340935311904
2015-03-12 13:01:54.0000001,6.122824563839597
2013-02-05 06:13:58.0000003,12.230870994820144
2013-02-05 06:13:58.0000002,56.41689723368481
2013-02-05 06:13:58.0000001,17.889530516536524
2014-05-19 06:39:34.0000001,6.581026192048578
2014-10-04 21:48:22.0000003,8.310997917668594
2014-10-04 21:48:22.0000002,9.037761580425176
2014-10-04 21:48:22.0000004,33.59735756760673
2012-01-22 04:13:34.0000005,13.732797414717082
2012-01-22 04:13:34.0000006,6.889907799591003
2012-01-22 04:13:34.0000004,8.956257407298175
2012-01-22 04:13:34.0000002,14.363416955193308
2010-07-27 06:13:02.0000001,22.08362564063634
2013-06-21 11:19:18.0000002,6.169693778418114
2013-06-21 11:19:18.0000001,10.562764242859844
2010-12-23 05:52:26.0000001,24.76749552641892
2010-12-23 05:52:26.0000002,48.50547699945951
2010-12-17 10:33:34.0000004,8.85328011881576
2010-12-17 10:33:34.0000002,4.838514581531127
2012-06-04 11:34:58.0000003,9.146710701152173
2012-06-04 11:34:58.0000004,5.704650805628996
2012-06-04 11:34:58.0000001,15.393062992472231
2009-07-05 16:31:30.0000001,5.579444786573847
2009-07-05 16:31:30.0000002,7.4958537508116
2009-07-05 16:31:30.0000003,27.73250719749861
2012-12-08 20:08:38.0000004,4.857809314216441
2012-12-08 20:08:38.0000003,9.57071460182019
2012-12-08 20:08:38.0000005,12.164165666277334
2010-06-23 08:34:50.0000003,10.08245581818495
2010-06-23 08:34:50.0000002,5.51793345810321
2010-06-23 08:34:50.0000001,7.21123620264154
2012-03-07 10:57:46.0000001,7.270309883858944
2012-03-07 10:57:46.0000004,14.181998263499786
2012-03-07 10:57:46.0000005,6.10984769552009
2012-03-07 10:57:46.0000002,6.412193924073186
2012-03-07 10:57:46.0000003,7.253160963011853
2010-02-24 07:06:54.0000001,6.846812386339531
2013-12-29 01:20:50.0000003,18.998055073848608
2013-12-29 01:20:50.0000001,7.515960255837389
2014-03-28 22:34:26.0000001,29.63430101502475
2014-03-28 22:34:26.0000004,4.9683395089368645
2014-03-28 22:34:26.0000003,9.041077461221244
2010-12-04 21:08:38.0000002,10.234222213927511
2010-12-04 21:08:38.0000001,19.996252423410386
2010-12-04 21:08:38.0000006,7.612254563286184
2010-12-04 21:08:38.0000003,7.7796496330614415
2010-03-07 17:09:42.0000002,20.11024214898425
2010-03-07 17:09:42.0000003,6.4723527437136505
2010-03-07 17:09:42.0000001,12.17919153123839
2010-03-07 17:09:42.0000004,13.73742958612055
2013-09-07 19:43:18.0000004,14.162580275180089
2013-09-07 19:43:18.0000005,19.945021594307917
2013-09-07 19:43:18.0000006,11.1578657716066
2013-09-07 19:43:18.0000008,9.34396189114007
2013-09-07 19:43:18.0000001,8.360606574110284
2013-12-20 15:31:06.0000001,8.40805749761093
2013-12-20 15:31:06.0000002,8.406805711638354
2010-09-06 04:31:54.0000001,20.487080179806107
2013-11-01 05:26:54.0000001,56.287784688315355
2010-03-07 00:47:26.0000004,16.077973119433853
2012-03-20 01:55:42.0000001,17.22318008400654
2011-10-02 05:06:46.0000001,15.653291495311157
2010-10-31 18:45:58.0000003,5.592154198918638
2010-10-31 18:45:58.0000002,18.970960710948376
2010-10-31 18:45:58.0000001,7.614345189728783
2010-10-31 18:45:58.0000005,5.15059472320659
2015-02-03 09:00:58.0000002,10.160472483007878
2012-08-08 08:58:50.0000001,7.252018672194344
2012-08-08 08:58:50.0000004,4.929667995260893
2012-08-08 08:58:50.0000005,7.075849886010557
2012-08-08 08:58:50.0000003,7.2770956702988965
2011-04-08 15:01:02.0000001,8.411370762574226
2011-04-08 15:01:02.0000003,6.100460183788382
2009-01-14 03:42:38.0000001,10.04199616112177
2015-01-10 09:38:54.0000007,11.664263545155675
2015-01-10 09:38:54.0000003,7.49292146771951
2015-01-10 09:38:54.0000004,14.372033202991586
2010-12-04 09:25:10.0000001,13.206509376430061
2010-12-04 09:25:10.0000002,8.859087085086081
2009-05-12 17:08:06.0000001,14.114471834956847
2013-11-07 02:07:22.0000001,18.64038411361409
2014-10-03 00:50:06.0000004,15.3719995732487
2014-10-03 00:50:06.0000001,6.499160166383341
2014-10-03 00:50:06.0000002,12.516669977701941
2010-06-18 19:19:26.0000001,24.37124011773366
2010-06-18 19:19:26.0000002,5.424974173450225
2010-06-18 19:19:26.0000003,6.3827982499542175
2010-05-10 03:55:14.0000001,8.86443046316706
2013-06-21 00:00:34.0000001,23.595610019198734
2013-06-21 00:00:34.0000002,17.7083261715088
2013-06-21 00:00:34.0000003,12.831271631839444
2009-03-11 16:02:14.0000006,6.965499311759253
2009-03-11 16:02:14.0000004,6.620562387623567
2009-03-11 16:02:14.0000002,10.328468559196667
2009-03-11 16:02:14.0000001,4.82969320224921
2009-03-11 16:02:14.0000005,7.26794465883001
2009-03-11 16:02:14.0000003,6.218506871666109
2013-07-05 17:38:14.0000001,10.077042172602392
2013-08-26 01:11:14.0000002,13.47886456163563
2013-08-26 01:11:14.0000001,10.107681223188147
2012-07-30 01:49:10.0000001,4.841279709303205
2012-07-30 01:49:10.0000002,22.039909456065274
2011-05-13 03:57:10.0000001,6.148904846046515
2012-02-29 12:03:34.0000004,9.88224434616557
2012-02-29 12:03:34.0000002,4.841404634634937
2012-02-29 12:03:34.0000001,7.06320264196354
2013-12-17 17:59:22.0000001,5.822365911416365
2012-09-18 09:58:54.0000003,9.661784071781643
2012-09-18 09:58:54.0000002,30.256503861986758
2012-09-18 09:58:54.0000001,11.628630671669404
2013-07-23 18:56:30.0000002,7.548174025339398
2013-07-23 18:56:30.0000001,8.38491356351821
2014-05-15 01:39:14.0000001,27.735924330856665
2013-09-16 14:16:34.0000003,7.1280153028448145
2013-09-16 14:16:34.0000001,41.490502122269746
2014-01-04 17:27:38.0000001,31.84477045485205
2014-01-04 17:27:38.0000002,8.985473589091773
2014-01-04 17:27:38.0000003,8.985473589091773
2011-03-10 18:16:14.0000003,6.220228015903246
2011-03-10 18:16:14.0000004,5.506079908952606
2011-03-10 18:16:14.0000001,5.942940491029775
2013-04-05 06:42:26.0000002,7.546614467353174
2013-04-05 06:42:26.0000001,13.843006742038364
2009-03-11 12:01:30.0000001,13.129401477596337
2009-03-11 12:01:30.0000002,5.139631840414932
2009-03-11 12:01:30.0000004,5.944238453087162
2015-01-20 05:31:06.0000001,56.40697791182997
2009-08-03 17:06:06.0000001,5.1422562171028146
